id,price
9550,4551
9551,10095
9552,8866
9553,14535
9554,13748
9555,8131
9556,16942
9557,8809
9558,6961
9559,16353
9560,6150
9561,459
9562,18049
9563,16427
9564,16209
9565,1021
9566,10121
9567,5212
9568,8949
9569,15002
9570,5206
9571,8715
9572,2886
9573,7111
9574,1676
9575,7367
9576,7202
9577,4310
9578,17027
9579,12504
9580,13284
9581,9740
9582,11628
9583,3924
9584,17356
9585,5347
9586,7329
9587,5539
9588,14439
9589,11645
9590,16965
9591,600
9592,13863
9593,15977
9594,14556
9595,7672
9596,11482
9597,7297
9598,1050
9599,1564
9600,17697
9601,16175
9602,18175
9603,2405
9604,2980
9605,17074
9606,5812
9607,12777
9608,3010
9609,17762
9610,13147
9611,667
9612,4395
9613,11490
9614,770
9615,6480
9616,15259
9617,2465
9618,3122
9619,7640
9620,18651
9621,16564
9622,11118
9623,11646
9624,10666
9625,4671
9626,17986
9627,14742
9628,13856
9629,13123
9630,14583
9631,11433
9632,17656
9633,16497
9634,17775
9635,13220
9636,5377
9637,6977
9638,11879
9639,6029
9640,11384
9641,14831
9642,2114
9643,16603
9644,4354
9645,12193
9646,14909
9647,13235
9648,13561
9649,13846
9650,2049
9651,5991
9652,5842
9653,18465
9654,8323
9655,7378
9656,9295
9657,13674
9658,8174
9659,2058
9660,2795
9661,11226
9662,18073
9663,3144
9664,17563
9665,4242
9666,6329
9667,17502
9668,8351
9669,685
9670,18092
9671,7583
9672,2923
9673,3070
9674,6054
9675,16205
9676,13867
9677,10160
9678,14135
9679,4493
9680,4878
9681,3083
9682,12474
9683,3217
9684,15429
9685,10950
9686,12870
9687,10055
9688,10368
9689,7204
9690,3585
9691,12857
9692,8201
9693,12525
9694,5661
9695,13600
9696,16203
9697,6015
9698,9550
9699,17410
9700,15372
9701,7896
9702,9653
9703,1739
9704,16540
9705,10193
9706,4079
9707,7067
9708,7784
9709,4032
9710,15655
9711,7889
9712,11984
9713,4266
9714,13159
9715,3839
9716,1414
9717,746
9718,5530
9719,17287
9720,13927
9721,4007
9722,9840
9723,9595
9724,15000
9725,9334
9726,4564
9727,12247
9728,6655
9729,18019
9730,15970
9731,17266
9732,3407
9733,4637
9734,2068
9735,7096
9736,12289
9737,1524
9738,4703
9739,7447
9740,9566
9741,6683
9742,9571
9743,5449
9744,13393
9745,11815
9746,6958
9747,12376
9748,1606
9749,4659
9750,3437
9751,10784
9752,13961
9753,11433
9754,3258
9755,16729
9756,5354
9757,18712
9758,15051
9759,8555
9760,6160
9761,3079
9762,17969
9763,14865
9764,3317
9765,2638
9766,12290
9767,3994
9768,16677
9769,15428
9770,17047
9771,18578
9772,7581
9773,4184
9774,9675
9775,2056
9776,8005
9777,1758
9778,11586
9779,3138
9780,8169
9781,5861
9782,17871
9783,12620
9784,18773
9785,17693
9786,16584
9787,4726
9788,14471
9789,16152
9790,1399
9791,13156
9792,774
9793,2047
9794,6559
9795,13256
9796,2086
9797,8553
9798,16133
9799,8721
9800,15017
9801,9279
9802,13077
9803,3059
9804,7146
9805,10720
9806,18297
9807,9882
9808,11844
9809,17382
9810,10307
9811,16271
9812,842
9813,16994
9814,2083
9815,3698
9816,16807
9817,14742
9818,18220
9819,2709
9820,10604
9821,16950
9822,7348
9823,5250
9824,446
9825,9378
9826,11117
9827,6098
9828,15840
9829,13694
9830,9348
9831,5947
9832,3413
9833,17051
9834,6443
9835,520
9836,17333
9837,17591
9838,17610
9839,4060
9840,14214
9841,8512
9842,13986
9843,13741
9844,16439
9845,13259
9846,14324
9847,3015
9848,2560
9849,17652
9850,16321
9851,17882
9852,1523
9853,10223
9854,16700
9855,14823
9856,11191
9857,15020
9858,18456
9859,7540
9860,3945
9861,17592
9862,1424
9863,18700
9864,10820
9865,3441
9866,16400
9867,8239
9868,16100
9869,17654
9870,16453
9871,6203
9872,9490
9873,4747
9874,11692
9875,13668
9876,18168
9877,1361
9878,2429
9879,15371
9880,3063
9881,9067
9882,12963
9883,5648
9884,8698
9885,9797
9886,2636
9887,3837
9888,16912
9889,5873
9890,5224
9891,10255
9892,6741
9893,15211
9894,18270
9895,3581
9896,14821
9897,1745
9898,3267
9899,18403
9900,8175
9901,8822
9902,18423
9903,4069
9904,18109
9905,964
9906,9487
9907,13940
9908,15700
9909,8061
9910,7480
9911,12682
9912,2028
9913,1696
9914,10825
9915,7853
9916,12497
9917,10663
9918,13673
9919,11251
9920,5336
9921,4020
9922,11014
9923,14065
9924,16637
9925,2367
9926,17837
9927,8056
9928,10695
9929,6131
9930,15054
9931,1398
9932,8000
9933,17420
9934,14237
9935,11602
9936,14543
9937,6780
9938,6858
9939,10159
9940,12261
9941,15057
9942,7044
9943,17813
9944,3882
9945,2173
9946,9561
9947,9010
9948,11855
9949,6010
9950,1646
9951,6491
9952,12695
9953,18165
9954,15872
9955,12725
9956,3304
9957,15925
9958,3671
9959,7919
9960,16547
9961,16890
9962,2354
9963,6924
9964,464
9965,10266
9966,8480
9967,848
9968,6436
9969,2847
9970,13439
9971,6392
9972,12357
9973,13238
9974,11718
9975,7570
9976,12432
9977,6439
9978,13886
9979,14501
9980,4325
9981,11921
9982,6536
9983,10480
9984,15614
9985,5371
9986,18595
9987,13734
9988,14551
9989,9362
9990,7776
9991,12708
9992,8137
9993,13627
9994,1378
9995,3989
9996,2593
9997,8883
9998,7785
9999,16959
10000,12167
10001,10155
10002,2834
10003,1730
10004,17886
10005,14840
10006,10947
10007,3325
10008,13158
10009,10243
10010,16320
10011,17483
10012,18263
10013,8420
10014,16168
10015,18318
10016,15499
10017,1521
10018,13669
10019,11141
10020,10054
10021,6411
10022,3622
10023,4505
10024,9600
10025,17140
10026,14433
10027,4802
10028,17727
10029,12840
10030,5902
10031,16417
10032,18782
10033,16064
10034,3395
10035,7088
10036,12493
10037,779
10038,18192
10039,16274
10040,13986
10041,18492
10042,17991
10043,3213
10044,4041
10045,9134
10046,13778
10047,5911
10048,10726
10049,11693
10050,8521
10051,1804
10052,6449
10053,13454
10054,13224
10055,15976
10056,18706
10057,12582
10058,10232
10059,17205
10060,11006
10061,9559
10062,11033
10063,2811
10064,8392
10065,6867
10066,11805
10067,1302
10068,5535
10069,9756
10070,9548
10071,1097
10072,7120
10073,13957
10074,10807
10075,4967
10076,8856
10077,577
10078,3265
10079,7569
10080,15094
10081,4181
10082,14492
10083,17030
10084,890
10085,6227
10086,15692
10087,9342
10088,11289
10089,13302
10090,15734
10091,3679
10092,5557
10093,18793
10094,12401
10095,8840
10096,17766
10097,1059
10098,6374
10099,14908
10100,12438
10101,16278
10102,6188
10103,11403
10104,13482
10105,374
10106,873
10107,6277
10108,18367
10109,16796
10110,5915
10111,18449
10112,2891
10113,12810
10114,2832
10115,15870
10116,13198
10117,15417
10118,8020
10119,5654
10120,15752
10121,1867
10122,7569
10123,2407
10124,2396
10125,1419
10126,8462
10127,6437
10128,11648
10129,13996
10130,9687
10131,411
10132,11805
10133,15921
10134,15127
10135,16538
10136,11261
10137,10456
10138,11756
10139,3488
10140,11952
10141,15673
10142,3359
10143,16753
10144,16576
10145,16445
10146,3841
10147,2804
10148,17193
10149,10349
10150,4651
10151,4298
10152,7518
10153,14711
10154,13140
10155,10788
10156,2222
10157,10105
10158,18761
10159,2439
10160,13099
10161,9641
10162,17758
10163,5849
10164,3671
10165,16545
10166,15721
10167,14385
10168,13242
10169,9141
10170,9292
10171,1413
10172,3124
10173,14916
10174,14882
10175,8115
10176,9503
10177,2289
10178,16614
10179,4694
10180,3027
10181,5700
10182,1404
10183,18542
10184,606
10185,6873
10186,7762
10187,9198
10188,17306
10189,5092
10190,16043
10191,8698
10192,16801
10193,17319
10194,14423
10195,3218
10196,2200
10197,6192
10198,16448
10199,13721
10200,2605
10201,8452
10202,746
10203,12620
10204,11701
10205,7521
10206,9823
10207,17447
10208,14122
10209,10334
10210,18557
10211,17424
10212,4364
10213,1946
10214,11158
10215,13555
10216,12010
10217,15272
10218,12582
10219,9449
10220,17693
10221,7087
10222,17974
10223,18650
10224,13412
10225,16997
10226,11505
10227,17563
10228,10141
10229,14759
10230,6657
10231,17202
10232,6349
10233,6020
10234,18200
10235,1882
10236,10390
10237,529
10238,17177
10239,9476
10240,14350
10241,11245
10242,18293
10243,12434
10244,14842
10245,11080
10246,2075
10247,8531
10248,13915
10249,16379
10250,14693
10251,7054
10252,12940
10253,17315
10254,8362
10255,1557
10256,16253
10257,3314
10258,3684
10259,5146
10260,4119
10261,6804
10262,8444
10263,3446
10264,6027
10265,14542
10266,16137
10267,12545
10268,10953
10269,2528
10270,5633
10271,14071
10272,11369
10273,15157
10274,3033
10275,13640
10276,365
10277,529
10278,4574
10279,15055
10280,3259
10281,718
10282,7608
10283,16767
10284,3994
10285,4902
10286,2509
10287,10340
10288,12918
10289,4123
10290,4683
10291,15707
10292,7404
10293,8304
10294,10199
10295,669
10296,6278
10297,15305
10298,5909
10299,18011
10300,3020
10301,1818
10302,8510
10303,11556
10304,4131
10305,5068
10306,18045
10307,9202
10308,2586
10309,3705
10310,11514
10311,9292
10312,18738
10313,1064
10314,2420
10315,7710
10316,9523
10317,9347
10318,6232
10319,3850
10320,16419
10321,7599
10322,9453
10323,17571
10324,7162
10325,16919
10326,10557
10327,4641
10328,6470
10329,411
10330,14555
10331,9038
10332,16130
10333,9594
10334,17257
10335,17384
10336,548
10337,13660
10338,15703
10339,12119
10340,12487
10341,12915
10342,15893
10343,6063
10344,4291
10345,12381
10346,18160
10347,6352
10348,17442
10349,10059
10350,8803
10351,12996
10352,6423
10353,1771
10354,18444
10355,6715
10356,1738
10357,18659
10358,1563
10359,14082
10360,9059
10361,7407
10362,14765
10363,3475
10364,924
10365,9968
10366,11895
10367,13638
10368,17391
10369,18261
10370,9210
10371,5371
10372,5611
10373,2356
10374,8262
10375,14078
10376,18609
10377,8458
10378,12740
10379,14671
10380,9740
10381,18564
10382,7491
10383,2158
10384,2056
10385,8638
10386,11744
10387,11761
10388,8421
10389,3232
10390,11136
10391,10558
10392,714
10393,10856
10394,16453
10395,7264
10396,4159
10397,16945
10398,7010
10399,2257
10400,6894
10401,1302
10402,9450
10403,2937
10404,17914
10405,8665
10406,14317
10407,2002
10408,1678
10409,7985
10410,12689
10411,17345
10412,9541
10413,8805
10414,18671
10415,9151
10416,15465
10417,2540
10418,6449
10419,9721
10420,12356
10421,4024
10422,9819
10423,14755
10424,11077
10425,16248
10426,11352
10427,12287
10428,6707
10429,8619
10430,9573
10431,11145
10432,18190
10433,6299
10434,4749
10435,11118
10436,4126
10437,7832
10438,7352
10439,2947
10440,17039
10441,16951
10442,1553
10443,16880
10444,1046
10445,913
10446,1384
10447,17565
10448,7461
10449,1619
10450,6180
10451,12510
10452,17429
10453,16414
10454,7778
10455,14179
10456,4690
10457,14817
10458,9587
10459,9956
10460,3682
10461,6311
10462,5180
10463,18763
10464,3612
10465,10551
10466,11244
10467,5320
10468,4462
10469,1336
10470,15800
10471,3316
10472,10523
10473,12260
10474,13691
10475,8089
10476,385
10477,10580
10478,7189
10479,8078
10480,8382
10481,8302
10482,18537
10483,13547
10484,12522
10485,7520
10486,9087
10487,7188
10488,8019
10489,10832
10490,6527
10491,14861
10492,13723
10493,3993
10494,7656
10495,12503
10496,2359
10497,2152
10498,15070
10499,12068
10500,2206
10501,18557
10502,12104
10503,13829
10504,8369
10505,12927
10506,10053
10507,1200
10508,444
10509,11578
10510,1836
10511,3250
10512,12409
10513,8609
10514,12902
10515,484
10516,3169
10517,5104
10518,8629
10519,4865
10520,2826
10521,15715
10522,17238
10523,12033
10524,9045
10525,2977
10526,5171
10527,7814
10528,8838
10529,8417
10530,14099
10531,11192
10532,6290
10533,8660
10534,6239
10535,1617
10536,17780
10537,8326
10538,6400
10539,5999
10540,4670
10541,6319
10542,5092
10543,11461
10544,13983
10545,9675
10546,10220
10547,2482
10548,14686
10549,2214
10550,9714
10551,1536
10552,2318
10553,1703
10554,15405
10555,15518
10556,14549
10557,2864
10558,6433
10559,14863
10560,18705
10561,7180
10562,5162
10563,5370
10564,18449
10565,8908
10566,9936
10567,12586
10568,4818
10569,11769
10570,6849
10571,16718
10572,12673
10573,9809
10574,9903
10575,10782
10576,16521
10577,6505
10578,9444
10579,10698
10580,544
10581,9986
10582,4874
10583,4326
10584,4894
10585,5308
10586,9755
10587,17474
10588,17948
10589,15786
10590,11578
10591,7839
10592,3342
10593,3684
10594,2083
10595,14918
10596,16749
10597,4019
10598,2029
10599,13867
10600,9782
10601,15095
10602,4999
10603,14604
10604,11526
10605,4108
10606,1993
10607,4364
10608,7226
10609,2648
10610,16973
10611,10444
10612,1188
10613,6516
10614,18549
10615,10153
10616,8661
10617,18094
10618,16346
10619,1366
10620,4431
10621,1476
10622,5673
10623,15311
10624,4273
10625,4670
10626,6031
10627,17937
10628,6267
10629,8155
10630,7507
10631,10059
10632,14227
10633,8901
10634,12334
10635,10917
10636,3069
10637,12130
10638,8882
10639,6258
10640,13114
10641,8678
10642,6062
10643,17639
10644,5846
10645,2072
10646,16305
10647,8978
10648,5707
10649,10898
10650,3713
10651,5373
10652,9853
10653,13783
10654,12418
10655,16795
10656,7314
10657,11536
10658,6831
10659,12838
10660,7007
10661,6712
10662,339
10663,15873
10664,9456
10665,16731
10666,17322
10667,16391
10668,2648
10669,1592
10670,3351
10671,8307
10672,18456
10673,7530
10674,7722
10675,10114
10676,4152
10677,12558
10678,7518
10679,3412
10680,18127
10681,7014
10682,15956
10683,13670
10684,13477
10685,433
10686,1385
10687,14984
10688,6948
10689,2990
10690,11888
10691,3251
10692,16586
10693,16210
10694,18688
10695,6351
10696,11996
10697,7659
10698,5310
10699,17267
10700,4243
10701,9264
10702,10428
10703,6333
10704,3555
10705,11325
10706,16153
10707,5150
10708,7599
10709,16497
10710,18290
10711,18820
10712,14214
10713,10008
10714,14428
10715,17399
10716,2593
10717,5428
10718,5560
10719,1075
10720,13627
10721,9959
10722,4000
10723,10802
10724,18614
10725,2046
10726,1629
10727,16900
10728,8634
10729,9555
10730,3011
10731,3944
10732,7553
10733,2908
10734,18435
10735,10949
10736,7810
10737,17970
10738,11591
10739,14105
10740,3777
10741,9365
10742,18637
10743,5669
10744,643
10745,12918
10746,2994
10747,6233
10748,13907
10749,6817
10750,4220
10751,17969
10752,5643
10753,7683
10754,5003
10755,2629
10756,3330
10757,8290
10758,1378
10759,12417
10760,13657
10761,9763
10762,5261
10763,14981
10764,3612
10765,11703
10766,1811
10767,12101
10768,895
10769,8888
10770,4965
10771,3825
10772,17203
10773,18422
10774,8557
10775,9267
10776,12777
10777,16309
10778,15634
10779,16909
10780,10500
10781,14017
10782,11247
10783,17273
10784,15076
10785,11380
10786,8041
10787,9912
10788,18488
10789,11140
10790,16331
10791,4434
10792,2785
10793,781
10794,16868
10795,485
10796,17936
10797,2288
10798,4971
10799,18094
10800,629
10801,13869
10802,2843
10803,3011
10804,13876
10805,9161
10806,2417
10807,2689
10808,7217
10809,7943
10810,17206
10811,2951
10812,3114
10813,10523
10814,12988
10815,5695
10816,11914
10817,16478
10818,4695
10819,14220
10820,12918
10821,6797
10822,1771
10823,15920
10824,12352
10825,12232
10826,12814
10827,6846
10828,2352
10829,4726
10830,16360
10831,1998
10832,9976
10833,14967
10834,4685
10835,6650
10836,17145
10837,533
10838,3395
10839,3592
10840,13759
10841,7306
10842,17458
10843,6221
10844,3338
10845,2290
10846,12986
10847,12357
10848,6393
10849,14853
10850,11478
10851,17331
10852,6939
10853,17487
10854,5360
10855,5224
10856,1078
10857,352
10858,2935
10859,7448
10860,13238
10861,7397
10862,11260
10863,16285
10864,17150
10865,5657
10866,10871
10867,1493
10868,5106
10869,17107
10870,11481
10871,8740
10872,11348
10873,3737
10874,5512
10875,11929
10876,14455
10877,7129
10878,9060
10879,5156
10880,13532
10881,4083
10882,5350
10883,17343
10884,10055
10885,7838
10886,9927
10887,4786
10888,17574
10889,6061
10890,17173
10891,6918
10892,17368
10893,18435
10894,12944
10895,11289
10896,7567
10897,9130
10898,16233
10899,7543
10900,17914
10901,13049
10902,14147
10903,9553
10904,12081
10905,15104
10906,12007
10907,14779
10908,7961
10909,17875
10910,3201
10911,15927
10912,8705
10913,16683
10914,9565
10915,6372
10916,8666
10917,7734
10918,4591
10919,4453
10920,4492
10921,12852
10922,2776
10923,16845
10924,7325
10925,5692
10926,16666
10927,13864
10928,9539
10929,5429
10930,403
10931,4903
10932,6466
10933,17805
10934,11325
10935,16135
10936,12624
10937,1699
10938,15386
10939,3313
10940,17369
10941,12784
10942,12585
10943,13101
10944,14119
10945,1681
10946,7683
10947,4403
10948,17815
10949,12156
10950,3052
10951,2480
10952,5040
10953,10653
10954,5759
10955,17604
10956,10767
10957,2810
10958,13587
10959,4722
10960,5626
10961,16722
10962,14153
10963,10802
10964,2695
10965,17192
10966,9332
10967,4245
10968,9273
10969,5369
10970,12586
10971,6698
10972,8636
10973,5448
10974,7616
10975,5412
10976,7765
10977,6701
10978,14917
10979,1710
10980,15784
10981,12569
10982,14452
10983,12387
10984,6397
10985,668
10986,14238
10987,10386
10988,4009
10989,3016
10990,7649
10991,16530
10992,7903
10993,15891
10994,3959
10995,14613
10996,834
10997,10044
10998,15832
10999,11187
11000,15675
11001,11365
11002,9442
11003,12088
11004,10132
11005,10443
11006,14068
11007,16452
11008,6479
11009,16252
11010,12409
11011,1722
11012,7625
11013,18192
11014,17672
11015,9612
11016,16564
11017,13818
11018,16297
11019,7391
11020,17003
11021,2150
11022,11891
11023,7537
11024,11027
11025,13681
11026,2344
11027,17439
11028,16314
11029,5885
11030,17338
11031,15425
11032,14410
11033,7814
11034,12319
11035,14980
11036,18716
11037,3160
11038,15275
11039,1839
11040,10782
11041,7038
11042,6574
11043,16897
11044,7754
11045,13816
11046,8926
11047,8988
11048,18016
11049,3192
11050,12251
11051,3662
11052,5737
11053,9197
11054,14887
11055,5013
11056,13215
11057,14332
11058,7263
11059,12601
11060,9119
11061,541
11062,16067
11063,17116
11064,16619
11065,3988
11066,1357
11067,2853
11068,15984
11069,6408
11070,13446
11071,548
11072,4342
11073,14857
11074,14780
11075,1990
11076,10806
11077,16996
11078,1441
11079,12748
11080,5592
11081,17500
11082,4120
11083,15124
11084,17432
11085,15493
11086,10985
11087,8129
11088,18405
11089,3616
11090,13290
11091,10322
11092,8501
11093,14074
11094,17805
11095,15915
11096,2581
11097,461
11098,10094
11099,1455
11100,9998
11101,11266
11102,15916
11103,9506
11104,7260
11105,3001
11106,16419
11107,8617
11108,3665
11109,4930
11110,8845
11111,17935
11112,5612
11113,7674
11114,15877
11115,12436
11116,17187
11117,1223
11118,11249
11119,7631
11120,12498
11121,8594
11122,3939
11123,11352
11124,3868
11125,9699
11126,18632
11127,10360
11128,8555
11129,9857
11130,16409
11131,10551
11132,5842
11133,15069
11134,6993
11135,1744
11136,762
11137,16992
11138,363
11139,3110
11140,1867
11141,3064
11142,13768
11143,4724
11144,10264
11145,10357
11146,1942
11147,3061
11148,12573
11149,16193
11150,6037
11151,1431
11152,10261
11153,7220
11154,10527
11155,918
11156,16128
11157,10661
11158,10336
11159,8984
11160,18626
11161,10584
11162,5887
11163,10802
11164,3165
11165,12573
11166,5532
11167,18730
11168,6584
11169,6500
11170,15404
11171,6826
11172,11237
11173,458
11174,17441
11175,2547
11176,11403
11177,2248
11178,11845
11179,11880
11180,2164
11181,15736
11182,644
11183,12946
11184,16261
11185,8356
11186,12691
11187,16309
11188,9889
11189,14447
11190,12952
11191,1392
11192,17841
11193,14739
11194,1775
11195,14488
11196,8178
11197,17175
11198,10949
11199,1872
11200,4987
11201,5542
11202,12411
11203,8744
11204,10079
11205,3087
11206,9570
11207,4181
11208,7728
11209,2039
11210,9958
11211,2578
11212,14659
11213,6217
11214,9771
11215,3768
11216,14377
11217,4333
11218,7138
11219,13133
11220,5460
11221,7101
11222,1620
11223,3462
11224,7858
11225,14747
11226,13994
11227,10851
11228,13173
11229,13576
11230,16878
11231,4874
11232,12775
11233,9185
11234,2311
11235,6288
11236,12973
11237,1180
11238,7591
11239,4584
11240,9171
11241,4702
11242,5947
11243,16958
11244,18611
11245,10967
11246,18435
11247,13636
11248,18698
11249,6074
11250,11171
11251,2757
11252,14844
11253,4905
11254,9777
11255,2242
11256,11410
11257,421
11258,6860
11259,7674
11260,1354
11261,17794
11262,3759
11263,7730
11264,2665
11265,5422
11266,5778
11267,8252
11268,12002
11269,14760
11270,11455
11271,10182
11272,3631
11273,1014
11274,11753
11275,15752
11276,13552
11277,6399
11278,4222
11279,9619
11280,15799
11281,4148
11282,3914
11283,17198
11284,17665
11285,667
11286,15883
11287,4691
11288,18076
11289,12558
11290,8691
11291,3764
11292,492
11293,9542
11294,14125
11295,1201
11296,17187
11297,13122
11298,12212
11299,9470
11300,16917
11301,867
11302,5909
11303,11446
11304,5453
11305,15791
11306,11664
11307,5396
11308,9332
11309,14708
11310,697
11311,17686
11312,5296
11313,16633
11314,715
11315,6879
11316,13535
11317,7645
11318,12795
11319,3035
11320,13480
11321,10695
11322,1138
11323,15106
11324,9286
11325,8148
11326,6113
11327,11590
11328,16081
11329,6175
11330,386
11331,11147
11332,16281
11333,17284
11334,2515
11335,13929
11336,2405
11337,11011
11338,6377
11339,5376
11340,16908
11341,18225
11342,17419
11343,14876
11344,17056
11345,12297
11346,17412
11347,16850
11348,5547
11349,18229
11350,10454
11351,16154
11352,16445
11353,9214
11354,705
11355,7666
11356,4533
11357,3885
11358,11410
11359,12483
11360,10795
11361,6583
11362,13175
11363,6430
11364,3779
11365,13850
11366,10865
11367,13874
11368,16004
11369,3591
11370,11409
11371,15479
11372,3684
11373,7771
11374,16714
11375,17780
11376,2506
11377,6850
11378,11633
11379,14163
11380,5021
11381,16475
11382,4660
11383,13825
11384,10412
11385,6297
11386,9560
11387,11529
11388,1344
11389,6949
11390,11658
11391,4662
11392,11444
11393,2378
11394,16171
11395,13124
11396,16343
11397,18117
11398,3446
11399,472
11400,6598
11401,18678
11402,11529
11403,6990
11404,4021
11405,11114
11406,14461
11407,13322
11408,11434
11409,16739
11410,8147
11411,16779
11412,8497
11413,9180
11414,9545
11415,17866
11416,10052
11417,7410
11418,12941
11419,10607
11420,2080
11421,2180
11422,3588
11423,11524
11424,12481
11425,14404
11426,886
11427,3232
11428,7016
11429,12325
11430,18168
11431,3758
11432,12962
11433,8135
11434,13883
11435,1121
11436,12057
11437,12137
11438,424
11439,340
11440,13908
11441,17493
11442,1220
11443,596
11444,15784
11445,10545
11446,385
11447,12847
11448,18029
11449,7009
11450,12830
11451,5007
11452,13543
11453,7398
11454,6914
11455,3139
11456,15353
11457,17751
11458,12034
11459,17002
11460,17323
11461,9830
11462,18342
11463,1233
11464,4679
11465,5353
11466,5394
11467,5009
11468,13534
11469,7436
11470,9240
11471,16454
11472,7288
11473,1925
11474,11016
11475,4955
11476,3439
11477,14919
11478,17641
11479,1549
11480,7556
11481,16785
11482,12470
11483,13896
11484,9827
11485,10224
11486,5862
11487,15495
11488,16044
11489,4639
11490,12362
11491,465
11492,3411
11493,12417
11494,526
11495,1127
11496,13865
11497,2048
11498,17531
11499,1003
11500,5562
11501,16355
11502,15731
11503,7900
11504,17592
11505,6959
11506,9749
11507,1862
11508,4462
11509,5878
11510,1343
11511,2404
11512,18395
11513,17723
11514,5141
11515,13605
11516,654
11517,14422
11518,6357
11519,9873
11520,17693
11521,8954
11522,11368
11523,18054
11524,11624
11525,14663
11526,17723
11527,10320
11528,10871
11529,6294
11530,4218
11531,11739
11532,7167
11533,14324
11534,13934
11535,18321
11536,15460
11537,12710
11538,16780
11539,2253
11540,16494
11541,1563
11542,15798
11543,5314
11544,11174
11545,13112
11546,3819
11547,3853
11548,1911
11549,8944
11550,3977
11551,8069
11552,8594
11553,8517
11554,17132
11555,12121
11556,10245
11557,1536
11558,7545
11559,13951
11560,9180
11561,18305
11562,3293
11563,1308
11564,558
11565,9362
11566,16322
11567,8335
11568,6799
11569,10728
11570,3165
11571,9045
11572,8634
11573,12345
11574,15470
11575,14454
11576,14504
11577,5028
11578,15698
11579,15903
11580,15480
11581,17347
11582,10791
11583,8262
11584,11011
11585,15156
11586,7427
11587,3884
11588,13287
11589,9245
11590,9129
11591,3928
11592,3345
11593,17620
11594,12245
11595,2158
11596,2854
11597,2475
11598,7182
11599,4054
11600,1619
11601,13369
11602,7712
11603,12713
11604,18119
11605,1572
11606,6510
11607,1909
11608,10151
11609,2548
11610,18109
11611,3458
11612,3337
11613,5522
11614,801
11615,6352
11616,12010
11617,17614
11618,1414
11619,8084
11620,5314
11621,8822
11622,16017
11623,817
11624,4716
11625,7772
11626,6579
11627,14950
11628,9119
11629,12417
11630,7965
11631,15907
11632,14000
11633,12787
11634,12671
11635,5553
11636,6594
11637,1939
11638,14580
11639,13974
11640,9681
11641,1770
11642,1220
11643,5752
11644,7397
11645,11918
11646,12327
11647,9161
11648,934
11649,10915
11650,13335
11651,17397
11652,8133
11653,14383
11654,5843
11655,12522
11656,12147
11657,1376
11658,13125
11659,8597
11660,17967
11661,3632
11662,14621
11663,1182
11664,4950
11665,16867
11666,11226
11667,1456
11668,11927
11669,10571
11670,13437
11671,12009
11672,3857
11673,4221
11674,15608
11675,12860
11676,4176
11677,17878
11678,7956
11679,13439
11680,8057
11681,10695
11682,4019
11683,8869
11684,7128
11685,996
11686,1443
11687,6321
11688,10258
11689,18171
11690,9389
11691,6562
11692,3424
11693,2747
11694,6030
11695,13924
11696,6471
11697,15497
11698,13175
11699,6116
11700,14645
11701,17155
11702,10826
11703,3626
11704,7705
11705,1116
11706,15224
11707,14510
11708,4926
11709,18226
11710,8713
11711,12901
11712,14890
11713,10212
11714,14873
11715,706
11716,4614
11717,13617
11718,12398
11719,17596
11720,2389
11721,10757
11722,12131
11723,14120
11724,16571
11725,4237
11726,3440
11727,6876
11728,10676
11729,16787
11730,14241
11731,14288
11732,12751
11733,8439
11734,16662
11735,17826
11736,10329
11737,18660
11738,8690
11739,7237
11740,2296
11741,13478
11742,15152
11743,1677
11744,6200
11745,10123
11746,1001
11747,7999
11748,4497
11749,7678
11750,2755
11751,5467
11752,5914
11753,4931
11754,1960
11755,2558
11756,6249
11757,9453
11758,9901
11759,14622
11760,12786
11761,3460
11762,2358
11763,10602
11764,5160
11765,13737
11766,11164
11767,7585
11768,8275
11769,11788
11770,12482
11771,6558
11772,9234
11773,9034
11774,15710
11775,6416
11776,16209
11777,4170
11778,11942
11779,13672
11780,5175
11781,1635
11782,8027
11783,12838
11784,17890
11785,6452
11786,6884
11787,5612
11788,8806
11789,16312
11790,13836
11791,7556
11792,9353
11793,1271
11794,15524
11795,5419
11796,4084
11797,4327
11798,16634
11799,6055
11800,15968
11801,870
11802,4834
11803,5676
11804,16612
11805,10534
11806,2200
11807,1491
11808,6672
11809,4526
11810,2867
11811,8403
11812,10108
11813,2301
11814,9517
11815,14559
11816,4210
11817,11798
11818,4030
11819,9939
11820,12732
11821,2630
11822,7650
11823,4188
11824,8723
11825,9598
11826,12820
11827,12012
11828,4796
11829,5127
11830,15521
11831,9305
11832,11191
11833,6642
11834,12459
11835,1375
11836,10798
11837,4288
11838,15322
11839,6740
11840,16203
11841,9525
11842,1996
11843,9819
11844,2544
11845,5230
11846,2500
11847,3757
11848,3732
11849,12256
11850,3287
11851,5759
11852,4431
11853,13648
11854,10890
11855,6999
11856,14831
11857,5967
11858,13567
11859,11322
11860,2055
11861,16930
11862,357
11863,17083
11864,649
11865,10883
11866,2073
11867,5158
11868,10228
11869,6706
11870,16023
11871,14564
11872,13100
11873,15845
11874,10467
11875,6547
11876,11259
11877,14786
11878,14964
11879,2475
11880,15349
11881,5593
11882,7000
11883,14932
11884,11363
11885,10048
11886,3530
11887,963
11888,8784
11889,9027
11890,3241
11891,1797
11892,14473
11893,2286
11894,18748
11895,1955
