id,price
1334,1180.329089569161
1335,2862.3855975056704
1336,907.2474713906653
1337,16832.731411564622
1338,3609.6888155143256
1339,2009.285123501353
1340,935.673471655328
1341,1049.5825381364673
1342,388.66548979591846
1343,3023.3221065759653
1344,2346.0828747165515
1345,4572.28789223561
1346,655.7746360544216
1347,3150.68674296877
1348,4199.158570930127
1349,733.1254545339505
1350,568.9422923976598
1351,14328.318458479149
1352,897.6405396825395
1353,2588.2182458674547
1354,629.5926360544221
1355,706.7579501133796
1356,17757.39414172336
1357,4327.31439433896
1358,744.7490861678003
1359,1982.850997935242
1360,6261.046027520093
1361,1625.1712214142726
1362,1453.3115566485023
1363,4319.8665698588275
1364,3489.7573755940134
1365,6003.854225673714
1366,2486.801799886621
1367,4314.133092785831
1368,799.7542630385487
1369,732.8064816593313
1370,10879.233063492065
1371,634.8952253692897
1372,6717.47645145331
1373,1761.176878749278
1374,2143.784856009071
1375,3426.1030034013597
1376,15007.345577380955
1377,1946.3754481172944
1378,903.0215689859272
1379,3415.629878746093
1380,409.2521043083899
1381,1071.2350668889455
1382,801.1169524990531
1383,3134.734934240367
1384,870.0388319029865
1385,1243.6713174603167
1386,471.15459523809466
1387,846.8141879574697
1388,2260.921343208342
1389,13601.224624716544
1390,4851.370265306115
1391,4279.750013883389
1392,3048.2393956916108
1393,3295.764926303856
1394,2108.5874321710044
1395,676.24100336524
1396,2021.3027562358286
1397,865.0544135123359
1398,8784.196834098231
1399,2042.4607551020417
1400,2688.208551241119
1401,6009.572746031745
1402,3000.20733786848
1403,548.6991102865396
1404,3707.021117246199
1405,1159.8158845040737
1406,1118.9855615719307
1407,1602.35446390031
1408,2919.7447471655323
1409,1103.7152547531848
1410,4135.487911226224
1411,525.9039897959182
1412,790.2564283848799
1413,1910.238470076155
1414,488.7346190476198
1415,4772.013667800455
1416,2463.6550320948895
1417,15903.496614512464
1418,915.8732085865362
1419,4960.599597683618
1420,2899.4742663526936
1421,715.6752229437235
1422,1052.642764172336
1423,974.0256466623943
1424,4787.94115368762
1425,3248.3564240362834
1426,1906.5280479969763
1427,784.355523341247
1428,1273.189784683571
1429,1760.7866711584165
1430,4847.647545351475
1431,6245.616571864651
1432,448.29019047619045
1433,625.98695438931
1434,804.305178854875
1435,883.5455062404379
1436,10439.410761904752
1437,3702.087981926103
1438,11224.867134199138
1439,2300.575512480375
1440,2193.0347302897003
1441,6908.165402494333
1442,13865.004067686279
1443,1706.701857739588
1444,889.8759467054855
1445,6881.650556689344
1446,809.9352224118377
1447,9305.586678195688
1448,522.0494410430838
1449,3077.3112349604303
1450,722.749618979643
1451,6367.761438775508
1452,3108.383744897958
1453,1564.4704160997737
1454,4782.182691639813
1455,890.9526508866891
1456,15775.322823129256
1457,10209.526061224497
1458,8627.656285714287
1459,3368.3582448979587
1460,1402.9794532871663
1461,9729.646508526757
1462,4487.140979220856
1463,919.1010600907023
1464,459.86782426303836
1465,1796.3759572872896
1466,2741.2480097917964
1467,5017.793849206355
1468,9531.0195457294
1469,5595.049080406008
1470,2256.6397437641735
1471,11377.177721191509
1472,1170.1837497537324
1473,2917.0447460317428
1474,576.6549807256238
1475,2304.304750566894
1476,636.9274030612245
1477,12556.422291383222
1478,651.3730362811801
1479,15965.62513492063
1480,1136.1933653611209
1481,590.3814505256644
1482,799.3488594104309
1483,3776.548340136055
1484,11237.06609750566
1485,2420.3824455782287
1486,1370.5305046572482
1487,2354.6702210672142
1488,2554.8854378994024
1489,15186.699775510202
1490,866.9363944488052
1491,727.3227411873847
1492,751.1855997399535
1493,6419.219444019885
1494,620.1971814058967
1495,642.5599353741492
1496,1938.296722002546
1497,821.9558185941039
1498,4970.761731292518
1499,3243.1336224489805
1500,9220.153195011342
1501,3493.1889608542137
1502,5853.009308390024
1503,473.23546938775513
1504,8448.832539549167
1505,4134.19955770532
1506,4263.850464242541
1507,2502.89290702948
1508,8651.939913832206
1509,4575.416364676735
1510,7401.358711637154
1511,696.1382619047621
1512,570.4068914656773
1513,1474.550508874637
1514,1389.8361444032164
1515,2002.0332142857148
1516,16043.985312925164
1517,3545.7279864817738
1518,1003.795377551021
1519,808.2891746031755
1520,1981.0195102040811
1521,685.0855260770965
1522,4888.9869775078705
1523,838.3123727707786
1524,9191.610821995462
1525,2786.7874501133797
1526,3213.98625644197
1527,1693.3634744599794
1528,7076.04378798186
1529,862.1902782956439
1530,1000.3168968253971
1531,932.1483041940811
1532,503.6209043529442
1533,12308.114469387754
1534,2156.037739212115
1535,971.3582607709759
1536,730.1700328047052
1537,1228.0700080682043
1538,1425.4256548182875
1539,686.7985317460331
1540,570.9355351870353
1541,9283.68281405895
1542,5262.540972875871
1543,6755.122031852962
1544,15485.083787981857
1545,649.1137103295641
1546,2502.681566557602
1547,2272.40031972789
1548,2303.966888888889
1549,5216.3892460317475
1550,763.3399863224167
1551,7902.202182539684
1552,969.5011553287983
1553,1143.4084115646262
1554,2200.582804708452
1555,3290.386013605443
1556,640.210820861677
1557,9829.70081802722
1558,3593.4957941549765
1559,8142.190736961463
1560,550.5161734693868
1561,553.0928755926609
1562,12409.104399092977
1563,3643.887356009073
1564,586.1083446712025
1565,5594.155037414966
1566,491.45824263038554
1567,11317.820583333345
1568,3101.624885487524
1569,724.0897902494333
1570,1552.2643170258748
1571,2646.460752834465
1572,4014.0624455864945
1573,5239.7443343593795
1574,915.3188966183236
1575,1166.9058350758964
1576,8767.452979488766
1577,5428.428384353744
1578,870.177807256236
1579,2061.5458888888893
1580,636.5645324700487
1581,2510.367809523808
1582,1686.8280177879778
1583,1768.2902319166287
1584,680.6822448979607
1585,6208.223147915575
1586,861.0788741496597
1587,834.9498324035517
1588,2035.6977721088433
1589,883.2332544294131
1590,1161.300131519276
1591,17374.045535147394
1592,6601.448300453513
1593,8556.010309649031
1594,627.2878312719031
1595,1703.8324867286753
1596,2436.4582074829946
1597,1134.2650476190483
1598,2252.2193277674687
1599,4626.470169749053
1600,1255.7939965986398
1601,6551.370122765509
1602,4278.80722675737
1603,861.3679676925251
1604,853.9161953126309
1605,1744.8292821404568
1606,1342.8662120619663
1607,2945.4289070173536
1608,1063.6713007386863
1609,6811.4811329147005
1610,5948.388664054024
1611,917.3348900226756
1612,13093.456052091282
1613,1637.194243512887
1614,2374.1218722107865
1615,1760.7172237339403
1616,420.6146802721086
1617,4530.916719241931
1618,1991.3680590599856
1619,1235.3036112145132
1620,4751.3093688505705
1621,2601.5077723475374
1622,838.3123727707786
1623,538.1708752993044
1624,757.8605539634293
1625,1049.4612154195001
1626,1504.9615663410966
1627,634.0730294784588
1628,747.9861692434555
1629,1429.801169614513
1630,2147.456547619051
1631,993.5422414965994
1632,1280.7996927437646
1633,5708.047521541949
1634,1206.2932562358283
1635,3116.67150061843
1636,1226.5172131519266
1637,1593.4175006674657
1638,9405.50407482993
1639,4777.559403593765
1640,4482.294444444442
1641,1037.2244942117193
1642,667.050828798185
1643,1751.7525314755464
1644,3068.266366213155
1645,1639.7893079222915
1646,2161.3770079365086
1647,626.1244211930383
1648,884.70206802721
1649,2971.9888242630386
1650,3973.1516949386996
1651,2693.7078356009083
1652,808.0567678894425
1653,2831.9445409193986
1654,4112.370981294833
1655,516.0261201814067
1656,1061.5000544217687
1657,7235.630277777778
1658,942.603205213114
1659,1018.3266598639449
1660,1251.9456608845564
1661,1188.5329483942403
1662,1452.3273336068667
1663,495.24090589569136
1664,6425.35198350163
1665,893.7560717761764
1666,2693.004436095651
1667,2505.9777057307774
1668,9423.736878732389
1669,4798.622463718821
1670,661.6933544282272
1671,623.4277369614516
1672,1887.628015873014
1673,3192.7801163439744
1674,4954.159228860712
1675,525.8218659587982
1676,2048.7934939509605
1677,1850.812403033474
1678,563.7891648464866
1679,5382.853630018027
1680,9711.718215963301
1681,4082.119509402592
1682,2443.4013798185924
1683,730.9878299916462
1684,2258.1469467120164
1685,4443.80445011338
1686,831.7248911924116
1687,5335.3903390022615
1688,2452.257536281182
1689,1418.4628306122436
1690,6241.1507142857145
1691,499.9454058956913
1692,1561.4211534714416
1693,12596.481190476175
1694,13496.801662131513
1695,523.1336575963718
1696,483.6183696145112
1697,8364.611680027989
1698,1197.9121738224997
1699,2447.4524270015713
1700,5415.149506887366
1701,522.2133169205355
1702,3678.8560533720865
1703,652.6354002267569
1704,5570.100169590644
1705,8727.219609977325
1706,5500.5870770975
1707,2558.2044597293525
1708,3100.698048443617
1709,5126.068646676214
1710,506.9652414965989
1711,1225.236848794062
1712,9524.822218761186
1713,437.59960770975084
1714,2146.1630420016695
1715,1908.1985902575607
1716,755.613854875284
1717,2027.5979546485273
1718,490.6167607709753
1719,5740.308903628124
1720,6764.1686553287955
1721,1661.0240298701308
1722,451.17072902494283
1723,2040.785922186419
1724,1102.8779240362805
1725,8593.929049886625
1726,677.1010559680366
1727,2004.4290657596366
1728,4969.283241955658
1729,536.5585068027209
1730,5158.326205805059
1731,4255.11006635988
1732,1915.7235793650796
1733,2473.431189163385
1734,12008.315171201815
1735,3709.5391472385936
1736,9944.960867346936
1737,4314.626024704621
1738,5196.778356070676
1739,553.7258580705007
1740,12604.653570294788
1741,16769.012914965984
1742,841.0969514947694
1743,12328.53338095237
1744,799.6562819663341
1745,804.4253786848079
1746,675.4896315192739
1747,5213.463056940111
1748,712.4363532285635
1749,431.1602312925171
1750,8235.497165532879
1751,10099.456222222232
1752,450.54584807256214
1753,688.8564316239313
1754,675.4495387353771
1755,6061.615013426598
1756,2351.7266224489795
1757,5574.679201814056
1758,4870.946020021639
1759,770.4170692355575
1760,3623.7730919850756
1761,3633.9371038961026
1762,6200.47696232339
1763,1782.8777196234846
1764,5884.892635599513
1765,1707.0179353825838
1766,2759.76386394558
1767,2385.4487551020406
1768,10044.896459183668
1769,2504.6339365079343
1770,744.4865102040812
1771,3383.2503265306123
1772,1908.1985902575607
1773,5216.957831380369
1774,1787.9807515396733
1775,6171.632456662889
1776,15764.756890828272
1777,10596.193294784582
1778,620.3127843012268
1779,736.5834845724629
1780,14159.284730084693
1781,2693.4340849908936
1782,2669.0861066023967
1783,11431.401826530604
1784,735.4919183673469
1785,3236.6074863945587
1786,760.659175359032
1787,799.7660750764743
1788,4148.131848683064
1789,6973.660486909914
1790,6051.393184394973
1791,4342.251803554246
1792,4285.049477145238
1793,6228.072944967729
1794,9307.268136621315
1795,3270.891690476194
1796,1905.0498493490625
1797,1418.8296848627663
1798,11522.399006802727
1799,1830.6009053724047
1800,15020.274694744574
1801,5450.1168008360655
1802,3268.7371350191847
1803,479.06026530612235
1804,5793.850445578229
1805,545.6823074967364
1806,917.5149823324871
1807,741.033483804277
1808,8422.081487528349
1809,649.4409285714289
1810,3568.3097585034043
1811,626.8740464852601
1812,688.8420689874046
1813,3647.4060079362644
1814,1890.3777301587309
1815,3962.1741159518956
1816,455.781371882086
1817,825.931897598894
1818,9420.752199546483
1819,4514.29878884006
1820,11702.313828449322
1821,905.4347727050056
1822,1874.28344217687
1823,2306.2768106561925
1824,2312.7392743007354
1825,778.3478843537417
1826,6209.030511337867
1827,3128.6057380952366
1828,728.4714884301703
1829,14750.305740362804
1830,6794.953771284272
1831,5704.397287572557
1832,2390.5009921828387
1833,12098.624139455775
1834,1228.7877879818598
1835,1275.8720899026289
1836,8274.996426303855
1837,1336.6702752715141
1838,12035.897461451255
1839,866.5260467586821
1840,3136.9038752834485
1841,727.7958395295518
1842,4932.751539888681
1843,1229.5466678004525
1844,1906.6288598616504
1845,772.9172539682553
1846,488.4983458049882
1847,545.4991128316129
1848,574.6035259292125
1849,1665.509774273347
1850,4660.341793892197
1851,550.4057278911565
1852,8040.866962585029
1853,9903.639509070295
1854,1426.94342286436
1855,3268.8173965270344
1856,10308.11355134044
1857,426.1533401360542
1858,14335.56492409563
1859,5878.280619035761
1860,911.569772799183
1861,5633.305619125818
1862,4227.729471239798
1863,1762.4560124182499
1864,1215.4827789115639
1865,4821.985371779015
1866,1910.0727263418014
1867,3775.9990107532503
1868,814.3342972662253
1869,538.3782710114349
1870,2700.6038870336033
1871,5295.939128117916
1872,1763.1542514569894
1873,13844.799571428564
1874,2647.8990283446724
1875,4369.680920033561
1876,4427.17772150455
1877,535.091058956916
1878,4305.283879818592
1879,795.1518332685541
1880,1715.8689874849458
1881,599.4461422387138
1882,1947.4695386492301
1883,2559.526713800673
1884,1038.5850858453366
1885,3144.6449908266345
1886,823.6258659743619
1887,13924.522385222137
1888,2276.4056303854886
1889,4727.983414786644
1890,681.8543890596383
1891,518.8952369614514
1892,17059.585972789126
1893,3997.8680100041533
1894,2377.279023809523
1895,933.9000260770981
1896,5000.904691340404
1897,699.9348326717682
1898,4199.158570930127
1899,2563.4441326530646
1900,4709.293342293603
1901,2959.658080705005
1902,879.8744149659854
1903,873.2328330422475
1904,6494.36389022062
1905,4939.289298112707
1906,1025.817150793651
1907,3178.3683231292566
1908,2796.3749742836535
1909,1061.445171201814
1910,1017.5910610718887
1911,3091.353640589571
1912,866.280027732426
1913,466.56328231292525
1914,686.0918912693771
1915,15470.140500733612
1916,9252.844257369616
1917,3643.884632653064
1918,10255.696290249434
1919,5351.526060265133
1920,2662.761040554685
1921,2366.2644024943315
1922,1025.8731573347306
1923,6612.185351473918
1924,7653.721519274381
1925,3511.62936025131
1926,1285.4799467120179
1927,8930.372927437646
1928,8729.353691589946
1929,2716.6733293056154
1930,1210.2565765728777
1931,917.1247675736967
1932,1423.48652846826
1933,659.0892582686615
1934,11786.590199546503
1935,3983.0371327984167
1936,1660.3793935052436
1937,1303.1130428777894
1938,699.3447260358695
1939,2874.9659489795945
1940,821.5142363994296
1941,4935.160501339932
1942,6479.564302396093
1943,16581.830648526073
1944,1625.7611129496852
1945,5207.061819438916
1946,5216.492730071383
1947,10683.904698412684
1948,5307.4364665173225
1949,912.5443614005023
1950,2444.439024943311
1951,1113.4167653061218
1952,669.4237858757612
1953,5467.159209750566
1954,4372.634099277295
1955,652.7709493263152
1956,772.1686252738153
1957,5587.862962545528
1958,4324.372913486094
1959,9396.190830498868
1960,8296.90064399093
1961,865.5013213202358
1962,885.6122441961264
1963,17252.485961451242
1964,2012.881420480311
1965,6805.492683673473
1966,9799.76135034014
1967,920.0019455782317
1968,9716.85698979593
1969,731.1741604427314
1970,13666.537747371678
1971,2507.3125524396282
1972,4740.595614509339
1973,8968.962811791365
1974,635.2890415920741
1975,6177.237026592453
1976,640.6628136929987
1977,9753.037544217694
1978,923.4815385487531
1979,1765.1354542622462
1980,1327.943824143371
